序号,时间,源地址,目的地址,协议,长度,信息,是否加密
1,1.6533463,127.0.0.53,127.0.0.1,UDP,106,53 -> 53336 长度(len)：72,False
2,1.6533637,127.0.0.53,127.0.0.1,UDP,106,53 -> 53336 长度(len)：72,False
3,1.6987066,127.0.0.1,127.0.0.1,TCP,74,59548 -> 37743 [SYN] Seq：755789262 Ack：0 Win：65495,False
4,1.6987343,127.0.0.1,127.0.0.1,TCP,74,59548 -> 37743 [SYN] Seq：755789262 Ack：0 Win：65495,False
5,1.6987491,127.0.0.1,127.0.0.1,TCP,74,"37743 -> 59548 [ACK,SYN] Seq：251079873 Ack：755789263 Win：65483",False
6,1.6987500,127.0.0.1,127.0.0.1,TCP,74,"37743 -> 59548 [ACK,SYN] Seq：251079873 Ack：755789263 Win：65483",False
7,1.6987712,127.0.0.1,127.0.0.1,TCP,66,59548 -> 37743 [ACK] Seq：755789263 Ack：251079874 Win：512,False
8,1.6987717,127.0.0.1,127.0.0.1,TCP,66,59548 -> 37743 [ACK] Seq：755789263 Ack：251079874 Win：512,False
9,1.6989481,127.0.0.1,127.0.0.1,TCP,387,"59548 -> 37743 [ACK,PSH] Seq：755789263 Ack：251079874 Win：512",False
10,1.6989491,127.0.0.1,127.0.0.1,TCP,387,"59548 -> 37743 [ACK,PSH] Seq：755789263 Ack：251079874 Win：512",False
11,1.6989529,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59548 [ACK] Seq：251079874 Ack：755789584 Win：510,False
12,1.6989532,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59548 [ACK] Seq：251079874 Ack：755789584 Win：510,False
13,1.6990092,127.0.0.1,127.0.0.1,TCP,439,"59548 -> 37743 [ACK,PSH] Seq：755789584 Ack：251079874 Win：512",False
14,1.6990221,127.0.0.1,127.0.0.1,TCP,439,"59548 -> 37743 [ACK,PSH] Seq：755789584 Ack：251079874 Win：512",False
15,1.6990247,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59548 [ACK] Seq：251079874 Ack：755789957 Win：508,False
16,1.6990252,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59548 [ACK] Seq：251079874 Ack：755789957 Win：508,False
17,1.6990633,127.0.0.1,127.0.0.1,TCP,71,"59548 -> 37743 [ACK,PSH] Seq：755789957 Ack：251079874 Win：512",False
18,1.6990638,127.0.0.1,127.0.0.1,TCP,71,"59548 -> 37743 [ACK,PSH] Seq：755789957 Ack：251079874 Win：512",False
19,1.6990647,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59548 [ACK] Seq：251079874 Ack：755789962 Win：508,False
20,1.6990652,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59548 [ACK] Seq：251079874 Ack：755789962 Win：508,False
21,1.6994975,127.0.0.1,127.0.0.1,TCP,294,"37743 -> 59548 [ACK,PSH] Seq：251079874 Ack：755789962 Win：512",False
22,1.6994998,127.0.0.1,127.0.0.1,TCP,294,"37743 -> 59548 [ACK,PSH] Seq：251079874 Ack：755789962 Win：512",False
23,1.6995177,127.0.0.1,127.0.0.1,TCP,66,59548 -> 37743 [ACK] Seq：755789962 Ack：251080102 Win：511,False
24,1.6995184,127.0.0.1,127.0.0.1,TCP,66,59548 -> 37743 [ACK] Seq：755789962 Ack：251080102 Win：511,False
25,1.6995664,127.0.0.1,127.0.0.1,TCP,66,"37743 -> 59548 [ACK,FIN] Seq：251080102 Ack：755789962 Win：512",False
26,1.6995680,127.0.0.1,127.0.0.1,TCP,66,"37743 -> 59548 [ACK,FIN] Seq：251080102 Ack：755789962 Win：512",False
27,1.6999481,127.0.0.1,127.0.0.1,TCP,66,"59548 -> 37743 [ACK,FIN] Seq：755789962 Ack：251080103 Win：511",False
28,1.6999505,127.0.0.1,127.0.0.1,TCP,66,"59548 -> 37743 [ACK,FIN] Seq：755789962 Ack：251080103 Win：511",False
29,1.6999552,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59548 [ACK] Seq：251080103 Ack：755789963 Win：512,False
30,1.6999614,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59548 [ACK] Seq：251080103 Ack：755789963 Win：512,False
31,1.9274645,127.0.0.1,127.0.0.1,TCP,74,43826 -> 36695 [SYN] Seq：3041670106 Ack：0 Win：65495,False
32,1.9275026,127.0.0.1,127.0.0.1,TCP,74,43826 -> 36695 [SYN] Seq：3041670106 Ack：0 Win：65495,False
33,1.9275353,127.0.0.1,127.0.0.1,TCP,74,"36695 -> 43826 [ACK,SYN] Seq：2384345296 Ack：3041670107 Win：65483",False
34,1.9275370,127.0.0.1,127.0.0.1,TCP,74,"36695 -> 43826 [ACK,SYN] Seq：2384345296 Ack：3041670107 Win：65483",False
35,1.9275489,127.0.0.1,127.0.0.1,TCP,66,43826 -> 36695 [ACK] Seq：3041670107 Ack：2384345297 Win：512,False
36,1.9275496,127.0.0.1,127.0.0.1,TCP,66,43826 -> 36695 [ACK] Seq：3041670107 Ack：2384345297 Win：512,False
37,1.9281518,127.0.0.1,127.0.0.1,TCP,387,"43826 -> 36695 [ACK,PSH] Seq：3041670107 Ack：2384345297 Win：512",False
38,1.9281569,127.0.0.1,127.0.0.1,TCP,387,"43826 -> 36695 [ACK,PSH] Seq：3041670107 Ack：2384345297 Win：512",False
39,1.9282188,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43826 [ACK] Seq：2384345297 Ack：3041670428 Win：510,False
40,1.9282234,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43826 [ACK] Seq：2384345297 Ack：3041670428 Win：510,False
41,1.9283905,127.0.0.1,127.0.0.1,TCP,439,"43826 -> 36695 [ACK,PSH] Seq：3041670428 Ack：2384345297 Win：512",False
42,1.9283931,127.0.0.1,127.0.0.1,TCP,439,"43826 -> 36695 [ACK,PSH] Seq：3041670428 Ack：2384345297 Win：512",False
43,1.9284375,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43826 [ACK] Seq：2384345297 Ack：3041670801 Win：508,False
44,1.9284384,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43826 [ACK] Seq：2384345297 Ack：3041670801 Win：508,False
45,1.9285247,127.0.0.1,127.0.0.1,TCP,71,"43826 -> 36695 [ACK,PSH] Seq：3041670801 Ack：2384345297 Win：512",False
46,1.9285264,127.0.0.1,127.0.0.1,TCP,71,"43826 -> 36695 [ACK,PSH] Seq：3041670801 Ack：2384345297 Win：512",False
47,1.9285545,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43826 [ACK] Seq：2384345297 Ack：3041670806 Win：509,False
48,1.9285555,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43826 [ACK] Seq：2384345297 Ack：3041670806 Win：509,False
49,1.9288657,127.0.0.1,127.0.0.1,TCP,293,"36695 -> 43826 [ACK,PSH] Seq：2384345297 Ack：3041670806 Win：512",False
50,1.9288709,127.0.0.1,127.0.0.1,TCP,293,"36695 -> 43826 [ACK,PSH] Seq：2384345297 Ack：3041670806 Win：512",False
51,1.9289029,127.0.0.1,127.0.0.1,TCP,66,43826 -> 36695 [ACK] Seq：3041670806 Ack：2384345524 Win：511,False
52,1.9289043,127.0.0.1,127.0.0.1,TCP,66,43826 -> 36695 [ACK] Seq：3041670806 Ack：2384345524 Win：511,False
53,1.9289522,127.0.0.1,127.0.0.1,TCP,66,"36695 -> 43826 [ACK,FIN] Seq：2384345524 Ack：3041670806 Win：512",False
54,1.9289534,127.0.0.1,127.0.0.1,TCP,66,"36695 -> 43826 [ACK,FIN] Seq：2384345524 Ack：3041670806 Win：512",False
55,1.9306850,127.0.0.1,127.0.0.1,TCP,66,"43826 -> 36695 [ACK,FIN] Seq：3041670806 Ack：2384345525 Win：511",False
56,1.9306934,127.0.0.1,127.0.0.1,TCP,66,"43826 -> 36695 [ACK,FIN] Seq：3041670806 Ack：2384345525 Win：511",False
57,1.9307141,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43826 [ACK] Seq：2384345525 Ack：3041670807 Win：512,False
